customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15790299,Vinicius Ara'ujo Lima,vinicius.araujo,86921-2,1987-11-09,bilbao,spain,Male,38,31-45,592,9,0.0,0.0,,3,1,1,10656.89,0,0,0.3672,0
15790314,Mateus Carvalho Alves,mateus.carvalho@hotmail.com,09253-4,1983-10-05,lyon,france,Male,42,31-45,649,0,0.0,0.0,,2,0,1,130567.02,0,0,0.0288,0
15790322,Let'icia Ferreira Silva,leticia.ferreira@hotmail.com,61907-6,1992-09-02,paris,france,Female,33,31-45,660,0,114668.89,249905.03,0.45884986788781323,1,1,0,84605.0,0,0,0.1407,0
15790324,Nat'alia Santos Martins,natalia.santos@outlook.com,89796-2,17/02/2004,toulouse,france,Female,22,18-30,660,6,167685.56,436890.21,0.3838162452759012,1,1,0,57929.9,0,0,0.2243,0
15790336,MATEUS CARVALHO ALVES,mateus.carvalho@outlook.com,32317-2,02/09/1988,stuttgart,germany,Male,37,31-45,999,6,-71142.77,131262.45,-0.541988740877532,2,1,0,122433.09,0,0,0.082,0
15790355,Gustavo Pinto Ribeiro,gustavo.pinto@yahoo.com.br,21870-5,1988-06-23,frankfurt,germany,Male,38,31-45,606,5,190479.48,279402.61,0.6817383703036991,2,0,0,179351.89,0,0,0.0812,0
15790379,Felipe Lima Santos,felipe.lima@hotmail.com,04228-3,21/03/1996,munich,germany,Male,30,31-45,629,8,108601.0,143954.72,0.7544108314058754,1,1,1,119647.7,0,0,0.1488,0
15790412,Gustavo Pinto Ribeiro,gustavo.pinto@uol.com.br,44302-7,04/05/1998,barcelona,spain,Male,28,18-30,471,8,0.0,0.0,,2,1,1,179655.87,0,0,0.0101,0
15790442,BRUNO SOUZA MARTINS,bruno.souza@yahoo.com.br,47211-9,27/06/1991,madrid,spain,Male,35,31-45,631,2,0.0,0.0,,2,1,1,158268.84,0,0,0.014,0
15790448,Nat'alia Santos Martins,natalia.santos@outlook.com,80918-7,18/01/1989,marseille,france,Female,37,31-45,473,6,69617.36,143576.02,0.48488152826634984,1,1,0,,1,0,0.1496,0
15790489,Mateus Carvalho Alves,mateus.carvalho@uol.com.br,37401-7,24/01/1990,valencia,spain,Male,36,31-45,534,5,170600.78,440058.44,0.38767755482658167,1,0,1,5240.53,0,0,0.0374,0
15790497,Andr'e Costa Ara'ujo,,43866-8,21/01/1987,sevilla,spain,Male,39,31-45,503,6,0.0,0.0,,2,0,0,136506.86,0,0,0.0263,0
15790564,Nat'alia Santos Martins,natalia.santos,60594-6,18/03/1984,berlin,germany,Female,42,31-45,832,9,107648.94,118816.57,0.9060094900904815,2,1,1,134638.97,0,0,0.2043,0
15790594,Nat'alia Santos Martins,natalia.santos@yahoo.com.br,90111-8,24/03/1997,paris,france,Female,29,18-30,535,6,0.0,0.0,,2,0,1,49775.58,0,0,0.0231,0
15790596,Carlos Eduardo Silva,carlos,77487-8,1985-03-03,barcelona,spain,Male,41,31-45,850,0,141829.67,118632.1,1.1955421003252915,1,1,1,92748.16,0,0,0.0783,0
15790599,Renata Souza Ribeiro,renata.souza@hotmail.com,01974-4,1985-01-10,hamburg,germany,Female,41,31-45,756,5,149363.12,166023.18,0.8996522051920702,2,1,1,109098.39,0,0,0.1086,0
15790658,Andr'e Costa Ara'ujo,andre.costa@yahoo.com.br,28178-0,1982-07-15,valencia,spain,Male,43,31-45,621,8,68683.68,106235.65,0.6465219537885822,1,1,1,74157.71,0,0,0.1565,0
15790659,Carlos Eduardo Silva,carlos.eduardo@terra.com.br,00949-1,1965-02-22,barcelona,spain,Male,61,60+,701,7,0.0,0.0,,2,0,1,27597.59,0,0,0.0342,0
15790678,Fernanda Lima Costa,fernanda.lima@hotmail.com,77544-0,07/03/1992,bordeaux,france,Female,34,31-45,475,8,119023.28,220980.0,0.5386156213231966,1,1,0,100816.29,0,0,0.1614,0
15790683,MATEUS CARVALHO ALVES,mateus.carvalho@outlook.com,91724-8,01/04/1988,lyon,france,Male,38,31-45,850,1,104077.19,53536.96,1.9440250249547228,2,0,1,68594.0,0,0,0.026,0
15790689,Felipe Lima Santos,felipe.lima@hotmail.com,22113-9,1992-02-19,zaragoza,spain,Male,34,31-45,647,9,80958.36,51294.12,1.5783165789763036,1,1,1,128590.73,0,0,0.0539,0
15790717,Ricardo Borges Silva,ricardo.borges@outlook.com,72716-0,1989-05-12,bilbao,spain,Male,37,31-45,695,7,0.0,0.0,,2,1,0,160387.98,0,0,0.0237,0
15790744,Vanessa Gomes Carvalho,vanessa.gomes@gmail.com,06323-4,08/03/1990,bordeaux,france,Female,36,31-45,850,9,92899.27,63754.55,1.4571394512234812,2,1,0,97465.89,0,0,0.0615,0
15790750,Ricardo Borges Silva,ricardo.borges@outlook.com,85841-6,24/07/1988,berlin,germany,Male,37,31-45,592,10,123187.51,167000.87,0.7376459176530038,1,0,1,146111.35,0,0,0.2232,0
15790757,Silvana Costa Ferreira,silvana.costa@yahoo.com.br,58076-9,02/09/1999,lyon,france,Female,26,18-30,769,10,0.0,0.0,,2,0,0,187925.75,0,0,0.0269,0
15790763,Nat'alia Santos Martins,natalia.santos@uol.com.br,15001-6,03/02/1975,sevilla,spain,Female,51,46-60,599,2,0.0,0.0,,2,1,0,111190.53,0,0,0.4134,0
15790782,Andr'e Costa Ara'ujo,andre.costa@outlook.com,01495-8,25/12/1985,valencia,spain,Male,40,31-45,661,6,132628.98,112521.12,1.1787029848263155,1,0,0,38812.67,0,0,0.1477,0
15790809,Ricardo Borges Silva,ricardo.borges@yahoo.com.br,41810-2,11/02/1984,barcelona,spain,Male,42,31-45,685,7,74896.92,139345.47,0.5374908850642938,1,1,0,198694.2,0,0,0.1311,0
15790829,Silvana Costa Ferreira,silvana.costa@terra.com.br,52758-4,23/03/1979,paris,france,Female,47,46-60,703,5,0.0,0.0,,2,1,0,131906.44,0,0,0.1611,0
15790846,Andr'e Costa Ara'ujo,andre.costa@uol.com.br,45397-3,24/12/1986,cologne,germany,Male,39,31-45,634,2,148430.55,372545.28,0.3984228440634115,1,1,1,56055.72,0,0,0.1751,0
15790935,Beatriz Nunes Ferreira,,01695-3,11/11/1995,marseille,france,Female,30,31-45,535,5,0.0,0.0,,2,0,1,52709.55,0,0,0.0329,0
15790958,Bruno Souza Martins,bruno.souza@yahoo.com.br,98599-3,04/01/1986,valencia,spain,Male,40,31-45,685,4,0.0,0.0,,2,1,1,35884.91,0,0,0.0165,0
15791006,Larissa Pereira Gomes,larissa.pereira@hotmail.com,36491-1,1990-12-15,munich,germany,Female,35,31-45,760,6,58003.41,44332.67,1.3083671703057813,1,1,0,,1,0,0.4526,0
15791030,Ana Clara Souza,ana.clara@uol.com.br,81830-7,1991-09-17,lyon,france,Female,34,31-45,612,0,64900.32,70469.59,0.9209691726601503,2,1,0,102426.12,0,0,0.0486,0
15791040,Vinicius Ara'ujo Lima,vinicius.araujo@hotmail.com,43803-2,1966-12-13,bilbao,spain,Male,59,46-60,801,1,79954.61,226643.09,0.3527776205310297,2,1,1,,1,0,0.1865,0
15791045,Priscila Rocha Nunes,priscila.rocha@hotmail.com,36906-5,22/06/1986,paris,france,Female,40,31-45,568,3,132951.92,359337.51,0.369991766236706,1,0,1,124486.28,0,0,0.1658,0
15791111,Juliana Alves Pereira,juliana.alves@gmail.com,50806-8,1977-06-01,marseille,france,Female,49,46-60,635,2,125724.95,356908.94,0.35226057940717315,2,1,0,63236.97,0,0,0.4818,0
15791114,Alexandre Moreira Dias,alexandre.moreira@uol.com.br,84745-8,21/08/1987,nantes,france,Male,38,31-45,700,1,135179.49,391639.27,0.3451632672076015,1,1,0,160670.37,0,0,0.112,0
15791131,M^onica Dias Borges,monica.dias@uol.com,88822-3,26/12/1994,stuttgart,germany,Female,31,31-45,551,2,143340.44,353043.76,0.4060132375657907,1,1,0,145796.49,0,0,0.2067,0
15791172,Ana Clara Souza,ana.clara@terra.com.br,26334-6,2003-12-13,stuttgart,germany,Female,22,18-30,672,1,35741.69,49344.17,0.7243346073102457,1,1,0,28789.94,0,0,0.3157,0
15791191,Mateus Carvalho Alves,mateus.carvalho@outlook.com,55355-4,11/02/1965,marseille,france,Male,61,60+,633,2,-103996.74,161197.81,-0.6451498317501957,1,1,1,103159.11,0,0,0.2399,0
15791268,Diego Martins Nunes,diego.martins@gmail.com,19068-6,02/10/1986,bilbao,spain,Male,39,31-45,565,0,122447.76,322118.39,0.3801327828566385,1,0,0,67339.34,0,0,0.1544,0
15791302,Bruno Souza Martins,bruno.souza@yahoo.com,00233-8,1992-06-07,toulouse,france,Male,34,31-45,741,8,0.0,0.0,,2,1,0,143598.7,0,0,0.0132,0
15791304,Jo~ao Pedro Souza,joao.pedro,14589-2,10/07/1999,hamburg,germany,Male,26,18-30,604,7,999999.99,123075.35,8.125103767732531,1,1,1,35279.74,0,0,0.0839,0
15791316,Marcos Pereira Rocha,marcos.pereira@gmail.com,89905-1,25/04/1989,marseille,france,Male,37,31-45,714,3,0.0,0.0,,2,1,1,95623.28,0,0,0.0206,0
15791321,Cristiane Moreira Pinto,cristiane.moreira@outlook.com,17149-0,01/09/1966,zaragoza,spain,Female,59,46-60,682,4,0.0,0.0,,1,1,0,176036.01,0,0,0.9426,1
15791326,Gustavo Pinto Ribeiro,gustavo.pinto@hotmail.com,10646-5,06/08/1990,nantes,france,Male,35,31-45,566,3,0.0,0.0,,1,0,0,188135.69,0,0,0.1934,0
15791342,MATEUS CARVALHO ALVES,mateus.carvalho@yahoo.com.br,55045-0,13/11/1993,sevilla,spain,Male,32,31-45,660,1,84560.04,155837.67,0.5426161723285517,1,1,1,137784.25,0,0,0.0815,0
15791452,Andr'e Costa Ara'ujo,andre.costa@yahoo.com.br,64361-6,1985-08-01,nice,france,Male,40,31-45,999,1,0.0,0.0,,2,1,0,153129.22,0,0,0.0108,0
15791501,Paulo Roberto Mendes,paulo.roberto@uol.com,33401-0,24/07/1981,paris,france,Male,44,31-45,590,8,0.0,0.0,,2,1,1,143628.31,0,0,0.033,0
15791535,Leandro Nunes Ferreira,leandro.nunes@gmail.com,22492-9,11/10/1996,nice,france,Male,29,18-30,592,5,137222.77,320184.6,0.4285739226683607,1,0,0,39608.58,0,0,0.0522,0
15791550,Bruno Souza Martins,bruno.souza@terra.com,45274-3,1997-05-24,paris,france,Male,29,18-30,696,4,87637.26,88689.43,0.98813646676949,2,0,0,196111.35,0,0,0.0433,0
15791743,Marcos Pereira Rocha,marcos.pereira@outlook.com,00769-0,12/09/1992,nantes,france,Male,33,31-45,727,1,59271.82,71281.74,0.831514775032147,1,1,1,46019.43,0,0,0.0363,0
15791767,Juliana Alves Pereira,,92728-8,1998-02-15,paris,france,Female,28,18-30,769,7,0.0,0.0,,2,1,0,176843.53,0,0,0.0535,0
15791769,Patr'icia Rocha Alves,patricia.rocha@uol.com.br,78387-5,26/05/1995,paris,france,Female,31,31-45,691,9,116536.43,227312.62,0.5126703040068783,1,1,0,51987.99,0,0,0.2939,0
15791836,Jo~ao Pedro Souza,joao.pedro@outlook.com,54106-6,06/09/1995,bordeaux,france,Male,30,31-45,690,5,0.0,0.0,,2,1,0,108577.97,0,0,0.0287,0
15791842,Priscila Rocha Nunes,priscila.rocha@outlook.com,34045-3,17/01/1992,nice,france,Female,34,31-45,478,6,71187.24,201912.62,0.35256458957345016,1,1,1,110593.62,0,0,0.0999,0
15791851,Fernanda Lima Costa,fernanda.lima@hotmail.com,41363-0,21/01/1990,paris,france,Female,36,31-45,726,0,185734.75,499043.11,0.37218177403551367,1,1,1,102036.82,0,0,0.2472,0
15791877,Leandro Nunes Ferreira,leandro.nunes@uol.com.br,49164-4,1990-09-05,frankfurt,germany,Male,35,31-45,706,0,140641.26,251000.99,0.5603215349867744,2,1,1,77271.91,0,0,0.04,0
15791925,Diego Martins Nunes,,62565-6,22/10/1995,nice,france,Male,30,31-45,751,10,-147737.63,129914.16,-1.137194205774028,1,0,1,94951.27,0,0,0.0319,0
15791972,Nat'alia Santos Martins,natalia.santos,81406-5,2004-01-22,nantes,france,Female,22,18-30,748,7,0.0,0.0,,2,0,0,10792.42,0,0,0.0367,0
15791988,Leandro Nunes Ferreira,leandro.nunes@gmail.com,64983-2,1956-11-13,bordeaux,france,Male,69,60+,670,4,0.0,0.0,,2,1,1,11426.7,0,0,0.0226,0
15791991,Paulo Roberto Mendes,paulo.roberto@yahoo.com.br,27799-7,20/12/1972,lyon,france,Male,53,46-60,773,4,0.0,0.0,,1,0,1,,1,0,0.5729,1
15792004,Fernanda Lima Costa,fernanda.lima@hotmail.com,60248-4,04/10/1998,madrid,spain,Female,27,18-30,731,3,0.0,0.0,,2,1,0,37697.29,0,0,0.0367,0
15792008,Ana Clara Souza,ana.clara@yahoo.com.br,21158-7,12/09/1998,madrid,spain,Female,27,18-30,555,9,0.0,0.0,,2,0,1,158918.03,0,0,0.027,0
15792029,Jo~ao Pedro Souza,joao.pedro@uol.com.br,64791-8,1992-05-28,lyon,france,Male,34,31-45,620,6,0.0,0.0,,2,1,0,56139.09,0,0,0.0405,0
15792077,Leandro Nunes Ferreira,leandro.nunes@hotmail.com,07111-8,1996-08-03,berlin,germany,Male,29,18-30,671,8,119859.52,351456.4,0.3410366691288023,2,1,0,125422.66,0,0,0.1622,0
15792102,Larissa Pereira Gomes,larissa.pereira@outlook.com,23061-1,26/05/1982,nice,france,Female,44,31-45,774,3,137781.65,289938.89,0.47520927599605556,1,0,0,199316.19,0,0,0.2628,0
15792107,Beatriz Nunes Ferreira,beatriz.nunes@uol.com.br,74480-3,07/10/1989,barcelona,spain,Female,36,31-45,719,8,0.0,0.0,,1,1,1,,1,0,0.2337,0
15792151,Vanessa Gomes Carvalho,vanessa.gomes@yahoo.com.br,10373-7,1987-01-13,madrid,spain,Female,39,31-45,635,3,0.0,0.0,,2,1,0,91086.73,0,0,0.0454,0
15792176,Amanda Oliveira Rocha,amanda.oliveira@gmail.com,23447-7,1984-08-18,zaragoza,spain,Female,41,31-45,698,0,92053.44,201951.96,0.45581850257853407,1,1,1,143681.83,0,0,0.2264,0
15792180,Lucas Ferreira Lima,lucas.ferreira@yahoo.com.br,65481-0,2002-06-21,stuttgart,germany,Male,24,18-30,566,7,144954.75,208271.7,0.6959887012973918,2,1,0,102246.0,0,0,0.0591,0
15792222,Camila Martins Lima,camila.martins@yahoo.com.br,96129-1,1987-11-03,nantes,france,Female,38,31-45,712,1,106881.5,182953.42,0.5842006123744502,2,0,0,169386.81,0,0,0.121,0
15792232,Let'icia Ferreira Silva,leticia.ferreira@uol.com.br,01990-5,1981-09-03,barcelona,spain,Female,44,31-45,595,5,0.0,0.0,,2,0,0,105149.8,0,0,0.1127,0
15792250,M^onica Dias Borges,monica.dias@outlook.com,82859-0,1979-08-02,berlin,germany,Female,46,46-60,616,4,122793.96,73450.76,1.6717861054126604,1,1,1,62002.04,0,0,0.7179,1
15792329,Felipe Lima Santos,felipe.lima@uol.com.br,39897-7,27/02/1987,frankfurt,germany,Male,39,31-45,494,5,107106.33,287240.5,0.37288032154240086,2,1,0,172063.09,0,0,0.1161,0
15792360,Paulo Roberto Mendes,paulo.roberto,11137-8,1992-04-20,nantes,france,Male,34,31-45,668,7,0.0,0.0,,2,1,1,777.37,0,0,0.0052,0
15792365,Lucas Ferreira Lima,lucas.ferreira@yahoo.com.br,08829-6,1980-12-15,nice,france,Male,45,31-45,501,4,142051.07,284498.11,0.4993040902802483,2,0,1,74940.5,0,0,0.1371,0
15792388,Mariana Costa Santos,mariana.costa@yahoo.com.br,40318-0,14/09/1976,lyon,france,Female,49,46-60,645,7,90612.34,86406.89,1.048670308583031,1,1,1,149139.13,0,0,0.4444,0
15792453,Mariana Costa Santos,mariana.costa@gmail.com,18726-1,06/07/1982,bilbao,spain,Female,44,31-45,602,1,138912.17,230114.7,0.6036649114550265,1,1,1,139494.75,0,0,0.2904,0
15792489,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,05381-0,27/02/1982,sevilla,spain,Male,44,31-45,622,9,0.0,0.0,,2,1,0,119127.06,0,0,0.0449,0
15792565,Renata Souza Ribeiro,renata.souza@yahoo.com.br,68176-0,15/01/1978,marseille,france,Female,48,46-60,745,7,0.0,0.0,,2,1,1,67769.94,0,0,0.122,0
15792607,Let'icia Ferreira Silva,leticia.ferreira@yahoo.com.br,16568-3,13/03/1986,bordeaux,france,Female,40,31-45,769,2,0.0,0.0,,2,0,0,75578.67,0,0,0.0782,0
15792627,Juliana Alves Pereira,juliana.alves@terra.com.br,69970-7,27/11/1991,madrid,spain,Female,34,31-45,765,5,84557.82,223797.5,0.3778318345826026,1,1,1,69039.43,0,0,0.0774,0
15792646,FERNANDA LIMA COSTA,fernanda.lima@yahoo.com.br,93943-0,18/03/1960,zaragoza,spain,Female,66,60+,647,1,91216.0,105163.48,0.867373350520542,1,1,1,41800.18,0,0,0.248,0
15792649,Priscila Rocha Nunes,priscila.rocha@terra.com.br,14699-1,1993-09-10,barcelona,spain,Female,32,31-45,547,9,0.0,0.0,,2,0,0,99294.22,0,0,0.0399,0
15792660,Rodrigo Santos Gomes,rodrigo.santos@uol.com.br,20320-1,1986-09-07,lyon,france,Male,39,31-45,614,2,-116248.88,61788.47,-1.8814008503528248,1,1,0,105140.92,0,0,0.2362,0
15792679,Marcos Pereira Rocha,,46723-1,2000-08-03,nice,france,Male,25,18-30,575,2,0.0,0.0,,2,1,1,119927.81,0,0,0.0216,0
15792720,Mateus Carvalho Alves,mateus.carvalho@uol.com.br,32119-6,1991-04-07,nantes,france,Male,35,31-45,676,6,171490.78,272691.05,0.628883052817465,1,0,0,79099.64,0,0,0.0821,0
15792722,Beatriz Nunes Ferreira,beatriz.nunes@outlook.com,72798-7,18/02/1981,paris,france,Female,45,31-45,611,8,-64897.75,61811.37,-1.049932237386099,1,1,0,114996.33,0,0,0.7581,1
15792726,Silvana Costa Ferreira,silvana.costa@terra.com.br,08568-9,04/10/1999,nice,france,Female,26,18-30,470,8,127974.06,204797.13,0.6248820967364141,2,1,1,183259.35,0,0,0.0561,0
15792729,M^ONICA DIAS BORGES,monica.dias@uol.com.br,83683-0,1990-11-16,berlin,germany,Female,35,31-45,474,9,176311.36,275420.75,0.640152784421653,1,1,0,160213.27,0,0,0.5358,1
15792818,Priscila Rocha Nunes,priscila.rocha@gmail.com,11002-6,10/02/1995,hamburg,germany,Female,31,31-45,499,6,148051.52,211321.71,0.700597775779876,1,1,0,118623.94,0,0,0.4326,0
15792868,Leandro Nunes Ferreira,leandro.nunes@uol.com.br,85512-2,1955-12-27,marseille,france,Male,70,60+,999,1,0.0,0.0,,2,1,0,157097.09,0,0,0.5228,1
15792916,Aline Carvalho Ara'ujo,aline.carvalho@yahoo.com.br,08040-0,16/10/1984,bilbao,spain,Female,41,31-45,559,7,144470.77,366863.79,0.3937994807282561,1,1,1,18917.95,0,0,0.1652,0
15792922,Paulo Roberto Mendes,,80457-4,26/03/1986,bilbao,spain,Male,40,31-45,639,9,130233.14,126657.36,1.028231916408174,1,1,1,,1,0,0.0955,0
15792934,Ricardo Borges Silva,ricardo.borges@gmail.com,37392-5,10/09/1998,lyon,france,Male,27,18-30,661,8,0.0,0.0,,2,0,0,196875.87,0,0,0.0234,0
15792989,D'ebora Ribeiro Lima,debora.ribeiro@hotmail.com,18324-0,22/12/1953,paris,france,Female,72,60+,543,1,104308.77,59223.04,1.7612869923597303,1,1,1,,1,0,0.1032,0
15793042,Paulo Roberto Mendes,paulo.roberto@gmail.com,98657-8,17/01/1985,marseille,france,Male,41,31-45,629,2,129669.32,355152.22,0.3651091354574667,2,1,0,82774.07,0,0,0.0934,0
15793046,Priscila Rocha Nunes,priscila.rocha@gmail.com,05646-9,1989-08-13,toulouse,france,Female,36,31-45,619,4,90413.12,166833.6,0.5419359169855472,1,1,1,20555.21,0,0,0.1423,0
15793116,Cristiane Moreira Pinto,cristiane.moreira@outlook.com,45546-5,04/04/1984,stuttgart,germany,Female,42,31-45,502,7,117304.29,94816.62,1.2371701290343402,1,0,0,196278.32,0,0,0.3038,0
15793197,Renata Souza Ribeiro,renata.souza@terra.com.br,65082-1,20/12/1990,paris,france,Female,35,31-45,676,8,-100359.54,178506.39,-0.5622181928613311,1,0,0,46038.28,0,0,0.2697,0
15793247,Jo~ao Pedro Souza,joao.pedro@hotmail.com,40133-3,26/11/1990,nantes,france,Male,35,31-45,498,5,0.0,0.0,,2,1,1,91711.66,0,0,0.0122,0
15793317,Elaine Pinto Mendes,elaine.pinto@yahoo.com.br,42193-2,20/04/2002,bilbao,spain,Female,24,18-30,547,7,141287.15,81668.76,1.7300023901428159,1,1,0,118142.79,0,0,0.1954,0
15793324,Thiago Alves Pereira,thiago.alves@outlook.com,41929-7,27/08/1992,zaragoza,spain,Male,33,31-45,695,9,0.0,0.0,,3,0,1,38533.79,0,0,0.155,0
15793331,Rafael Oliveira Costa,rafael.oliveira@gmail.com,36182-3,1992-09-12,nice,france,Male,33,31-45,812,5,-133050.97,217292.78,-0.6123119691321544,2,1,0,89385.92,0,0,0.0417,0
15793343,Cristiane Moreira Pinto,cristiane.moreira@yahoo.com.br,87269-1,21/09/1995,lyon,france,Female,30,31-45,549,8,0.0,0.0,,2,1,1,189558.44,0,0,0.0321,0
15793346,Larissa Pereira Gomes,larissa.pereira@hotmail.com,19292-9,1952-01-09,nice,france,Female,74,60+,602,3,0.0,0.0,,2,1,1,171260.66,0,0,0.053,0
15793366,Paulo Roberto Mendes,paulo.roberto@uol.com.br,87609-5,21/09/1989,cologne,germany,Male,36,31-45,781,7,92526.15,271113.99,0.34128135549183575,2,1,1,173837.54,0,0,0.0535,0
15793424,M^onica Dias Borges,monica.dias@terra.com.br,17512-4,07/03/1996,madrid,spain,Female,30,31-45,663,8,61274.7,107956.75,0.5675856303566011,2,1,0,136054.45,0,0,0.0834,0
15793425,Elaine Pinto Mendes,elaine.pinto@terra.com.br,28173-9,20/12/1991,barcelona,spain,Female,34,31-45,560,9,0.0,0.0,,1,0,1,183358.21,0,0,0.1922,0
15793491,Carlos Eduardo Silva,carlos.eduardo,11024-4,16/10/1998,berlin,germany,Male,27,18-30,714,3,119545.48,109668.09,1.0900662170737176,2,1,0,65482.94,0,0,0.1481,0
15793585,Marcos Pereira Rocha,marcos.pereira@outlook.com,08974-6,1989-09-19,lyon,france,Male,36,31-45,675,8,0.0,0.0,,2,1,1,56642.97,0,0,0.0178,0
15793641,Renata Souza Ribeiro,renata.souza@gmail.com,77860-6,17/12/1954,nantes,france,Female,71,60+,792,3,0.0,0.0,,2,1,1,172240.27,0,0,0.0848,0
15793671,Jo~ao Pedro Souza,joao.pedro@uol.com.br,32672-0,17/12/1990,toulouse,france,Male,35,31-45,606,5,0.0,0.0,,1,1,0,161971.42,0,0,0.1954,0
15793693,Carlos Eduardo Silva,carlos.eduardo@outlook.com,53253-6,16/05/1964,toulouse,france,Male,62,60+,694,9,0.0,0.0,,1,1,1,57088.97,0,0,0.1342,0
15793723,LEANDRO NUNES FERREIRA,leandro.nunes@hotmail.com,83789-5,1992-04-21,cologne,germany,Male,34,31-45,607,9,144272.07,365805.0,0.39439611268298685,2,1,0,176580.63,0,0,0.1337,0
15793726,Mariana Costa Santos,mariana.costa@uol.com.br,73968-0,1945-06-06,nantes,france,Female,81,60+,999,0,0.0,0.0,,2,0,1,170968.99,0,0,0.046,0
15793803,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,88547-8,14/03/1990,toulouse,france,Male,36,31-45,574,1,112572.39,67462.16,1.6686745577076096,1,0,0,,1,0,0.0743,0
15793813,Bruno Souza Martins,bruno.souza@yahoo.com.br,69621-9,16/10/1988,bordeaux,france,Male,37,31-45,774,7,-103688.19,183758.95,-0.5642619856066874,1,0,1,118971.74,0,0,0.064,0
15793825,ANDR'E COSTA ARA'UJO,andre.costa@gmail.com,09963-9,16/03/1985,paris,france,Male,41,31-45,536,4,0.0,0.0,,2,1,0,27150.35,0,0,0.0384,0
15793842,Elaine Pinto Mendes,elaine.pinto@terra.com.br,20938-6,16/12/1990,nice,france,Female,35,31-45,700,2,76322.69,105396.85,0.7241458354780053,1,1,0,128136.29,0,0,0.2169,0
15793854,Alexandre Moreira Dias,alexandre.moreira@uol.com.br,33409-1,27/06/1982,lyon,france,Male,44,31-45,723,2,99095.73,262634.01,0.377314918201188,1,1,1,17512.53,0,0,0.1564,0
15793856,Juliana Alves Pereira,juliana.alves@gmail.com,06402-8,26/02/1988,barcelona,spain,Female,38,31-45,667,3,121542.57,184957.27,0.6571386461316174,2,1,1,186841.71,0,0,0.1525,0
15793881,RENATA SOUZA RIBEIRO,renata.souza@hotmail,95399-4,19/06/1989,marseille,france,Female,37,31-45,721,6,118273.83,127720.09,0.9260393568466794,1,0,1,3086.89,0,0,0.1415,0
15793896,Rafael Oliveira Costa,rafael.oliveira@outlook.com,94418-6,1984-07-09,madrid,spain,Male,41,31-45,677,7,95312.8,191393.38,0.49799423574629387,1,1,1,62944.75,0,0,0.0565,0
15793901,Mariana Costa Santos,mariana.costa@terra.com.br,16484-8,07/11/1997,marseille,france,Female,28,18-30,639,2,0.0,0.0,,2,0,0,,1,0,0.0276,0
15794014,M^onica Dias Borges,monica.dias@yahoo.com.br,07198-2,05/02/1990,lyon,france,Female,36,31-45,838,8,0.0,0.0,,2,1,0,,1,0,0.025,0
15794101,Nat'alia Santos Martins,natalia.santos@hotmail.com,35335-5,1976-08-19,toulouse,france,Female,49,46-60,559,2,0.0,0.0,,2,0,1,137961.41,0,0,0.1404,0
15794122,Juliana Alves Pereira,juliana.alves@yahoo.com.br,74983-7,1965-06-18,nantes,france,Female,61,60+,713,3,0.0,0.0,,2,1,1,62700.08,0,0,0.1738,0
15794137,Nat'alia Santos Martins,natalia.santos@outlook.com,16640-1,02/10/1987,hamburg,germany,Female,38,31-45,751,0,151218.98,283974.11,0.5325097418211823,1,1,1,109309.29,0,0,0.3524,0
15794159,Nat'alia Santos Martins,natalia.santos@yahoo.com.br,20102-0,21/10/1998,nantes,france,Female,27,18-30,633,8,124281.84,145589.84,0.8536436333744167,1,1,1,60116.57,0,0,0.054,0
15794178,Ricardo Borges Silva,ricardo.borges@outlook.com,38086-0,1990-09-14,bordeaux,france,Male,35,31-45,657,3,107136.6,306294.22,0.3497832900666556,1,1,0,153895.46,0,0,0.1087,0
15794187,Alexandre Moreira Dias,alexandre.moreira@terra.com.br,12423-6,1988-03-28,nice,france,Male,38,31-45,695,6,114007.5,179092.04,0.6365860816594641,2,1,0,118120.88,0,0,0.1496,0
15794204,Marcos Pereira Rocha,marcos.pereira@hotmail.com,91588-5,1996-11-18,lyon,france,Male,29,18-30,687,7,108116.66,301031.24,0.3591542857811037,1,1,1,27411.19,0,0,0.0363,0
15794236,Felipe Lima Santos,felipe.lima@hotmail.com,18462-9,2002-12-01,munich,germany,Male,23,18-30,642,10,111812.52,314682.83,0.35531814684646124,2,1,1,183045.46,0,0,0.0296,0
15794253,MARIANA COSTA SANTOS,mariana.costa@outlook.com,54344-9,1990-02-18,bilbao,spain,Female,36,31-45,832,6,999999.99,397811.63,2.5137525265412677,2,0,1,146511.2,0,0,0.0881,0
